sgrna	gene	lfc	rank_neg	rank_pos
sg_0000_0	Gene_0001	0.01400876366499086	0.5662382600098863	0.43400889767671774
sg_0000_1	Gene_0001	0.190284421497002	0.6940187839841819	0.3062283737024221
sg_0000_2	Gene_0001	-0.28818723867276463	0.31043005437469107	0.689817103311913
sg_0000_3	Gene_0001	-0.14698510747629107	0.42807711319822045	0.5721700444883836
sg_0001_0	Gene_0002	0.22954909849101393	0.7192288680177954	0.2810182896688087
sg_0001_1	Gene_0002	0.0779900309829128	0.6127039050914483	0.3875432525951557
sg_0001_2	Gene_0002	0.2816328042343092	0.7540781018289668	0.24616905585763718
sg_0001_3	Gene_0002	0.12464217094797855	0.6448344043499753	0.35541275333662875
sg_0002_0	Gene_0003	0.31607062310945605	0.7708848245180425	0.22936233316856156
sg_0002_1	Gene_0003	-0.11258944724516864	0.453781512605042	0.546465645081562
sg_0002_2	Gene_0003	-0.3636144659455126	0.259268413247652	0.7409787444389521
sg_0002_3	Gene_0003	0.4872723437712459	0.8524468610973801	0.14780029658922392
sg_0003_0	Gene_0004	-0.02731658540876595	0.5301532377656946	0.47009391992090954
sg_0003_1	Gene_0004	-0.3995582769543255	0.2370242214532872	0.7632229362333168
sg_0003_2	Gene_0004	-0.24387403384842427	0.34429065743944637	0.6559565002471577
sg_0003_3	Gene_0004	0.17591536137361252	0.6819080573405832	0.31833910034602075
sg_0004_0	Gene_0005	0.7476311894141093	0.9310430054374691	0.06920415224913495
sg_0004_1	Gene_0005	0.37602093562679173	0.7995551161641127	0.20069204152249134
sg_0004_2	Gene_0005	-0.39434853290515365	0.23999011369253584	0.7602570439940682
sg_0004_3	Gene_0005	0.7509468663090385	0.9320316361838853	0.06821552150271873
sg_0005_0	Gene_0006	0.6837023773506835	0.9162135442412259	0.08403361344537816
sg_0005_1	Gene_0006	0.09088171544318822	0.6220958971824023	0.37815126050420167
sg_0005_2	Gene_0006	-0.466843409045814	0.20118635689569947	0.7990608007909046
sg_0005_3	Gene_0006	0.36710907301866363	0.7946119624320316	0.2056351952545724
sg_0006_0	Gene_0007	-0.823613233789286	0.07661888284725656	0.9236282748393475
