gene	Sample_01	Sample_02	Sample_03	Sample_04	Sample_05	Sample_06	Sample_07	Sample_08	Sample_09	Sample_10	Sample_11	Sample_12	Sample_13	Sample_14	Sample_15	Sample_16	Sample_17	Sample_18	Sample_19	Sample_20	Sample_21	Sample_22	Sample_23	Sample_24
Gene_001	1.0114775505230196	0.732557403010717	0.5009779220621389	2.0616207850175376	2.2601790575519427	0.8504737191042375	1.3630452895624523	1.7286845502735195	-0.6428522449769165	-1.8057619203928206	-1.0120721533871289	-0.8328880686033805	-0.8565414971849199	-1.3349335142020877	-1.1666293412478126	-0.4912804199278411	-1.5999540743428007	0.3752447693660676	0.04680658023970323	-0.20609291248618894	-0.9206575905308092	-0.5647656730574216	0.3128670649005386	-1.0700443818000032
Gene_002	1.89619111637676	0.05122639616146696	0.8755426795142384	1.369204321453672	2.339752461756504	1.4703917176186339	0.49540572293610596	1.388083641646171	-1.4223159796969804	-1.181038240579028	-0.9768065745006659	-0.6720589394835628	-0.41639497716397755	-0.11843047297056353	-1.3255496466903238	-1.0349810460833404	0.4796922659774178	-0.35870725133289916	0.710465418455621	0.3055167353963828	-0.9048140452089104	-0.012771328308397667	-0.3592995405674368	0.4042211447447167
Gene_003	1.6468385829919934	1.773392057814404	0.5732478590779442	0.8632200000729175	1.0015153440527151	1.135666231857196	0.9001034594788758	1.7042163556996077	-0.6273662283394867	-0.7005925935131334	-1.2264725372234409	-1.5761476422357568	-0.751533182658395	-1.5010132488715533	-0.7529167968520278	-0.877987600997034	-0.6977935405207386	-0.47089616466512496	0.38185954908747477	-0.17079094217661658	-0.2543371857744373	-0.19431844486140087	-0.2046026419232612	-0.2763015525484762
Gene_004	0.8909164387203105	1.5736169009341703	0.990973954168878	1.871667266896034	1.215383266472602	0.8664504309613081	0.8348119840681721	1.6785447934167301	-0.9649029291466727	-1.3327171322360702	-0.6142639564040273	-0.9285115179276083	-1.839173725765747	-1.8981880839158163	-1.425287143869925	-1.7089893728672603	-0.4597670124830239	-0.8220446979978284	-0.6921928852990445	-0.27301896244750634	-0.18057659755125766	0.3707700039696557	0.07392547688148553	0.4926761115133721
Gene_005	1.127835833729644	0.6189662838197154	1.0838821090309672	0.9224076521773352	1.4402911019372269	1.1717929892041634	0.9103859740544854	1.3502352157522948	-1.3491415217991822	-0.6065567617497281	-1.0789523073898637	-0.7985321149906108	-1.4399139374654868	-1.6342287140990965	-0.6762139822944621	-0.3153281470274404	-0.40250109101891035	-0.5299728060960237	0.511714766111498	-0.11199895936319601	0.9639894666672306	0.5674445210035416	0.17098129560023334	0.24893474587265962
Gene_006	0.6289718597732776	1.3210127217095633	0.47512243115239583	1.203310570685225	1.9684084164692361	1.1096332023569164	1.2014153998161277	1.7269738683519036	-1.8519278433996356	-0.33495047482052076	-1.0551782118948982	-0.4453550932776723	-2.0519033656569814	-0.41687388885739074	-1.1454663856928584	-0.5501139319051156	-0.7937234563096762	0.14115542721554075	-1.263619642970829	0.45084720652341237	0.324539270362054	-0.30876970042684954	-1.0661839853998738	0.37449548615097306
Gene_007	0.5727257098556575	0.6716603463190463	1.0474080517609718	1.341205073661189	0.36271763975501525	-0.37342010371663004	1.6055775595426427	0.8250846081743418	-0.9735468484871987	-1.1085959160446268	-0.9958197853892455	-0.8781715362204799	-1.3091380351529762	-0.7477356136773186	-0.6892199391805753	-0.34304248754473676	0.17770374627835075	-0.24014060654475847	-0.8150077190289113	0.2702923297665872	0.16727540006124372	-0.3509450138107633	-0.24328774105542855	-0.38878920596269834
Gene_008	1.372243359338464	0.21109526601154083	1.5837599319758893	1.716670584640382	0.8714843898774826	1.006330132958552	1.7157957309148975	0.9821170137979127	-1.348153032315981	-1.047951879147063	-1.6095686021247895	-0.1906030484550395	-1.578362539227332	-0.8926890280125037	-1.519462620396172	-0.7122678230958125	0.4190954296554381	0.5256289060933846	-0.0338928651767723	-0.7520104658828564	-0.5317660585168211	-0.43160392967639566	0.09605275352019867	-0.7538012027747837
Gene_009	1.1290836742548562	0.7300513918413621	0.564802542022939	0.9240250835873188	1.9542278991620392	0.9865074192824188	1.0226184755775194	1.5770739680537913	-0.8710333854248113	-0.6623635888283788	-0.37264573600731643	-0.7668323971554138	-0.6508056544166619	-0.18087967466064392	-1.1780166213385137	-0.8847765397857369	0.7046248192708923	0.41746668045858	0.41100574380433863	-0.06300002210241341	0.17665383014931108	-0.6726409557640891	-0.30000042130193005	-0.1789713226525765
Gene_010	0.6995710455902164	1.100989028895187	1.0206278703284062	1.552013792469177	1.8057612005570365	2.0671764020851935	0.9385860835435135	0.6695204264099293	-1.6093958746251917	-0.44962371886427055	-1.0752476022401363	-1.3459593296567804	-0.6817922018609714	-1.6319154129572078	-0.9468282117417608	-1.4672022557246518	-0.653375899696587	-0.6297903492132888	-0.27696681490634195	0.05907669143888186	0.42287895574238943	-0.7911813967687152	-0.12690592089327607	0.9262045470367682
Gene_011	1.3605726133715255	1.386069875198952	1.6224431266513855	1.1207000853071616	0.5488638612262696	1.0246934395664868	0.7372030693040632	0.7280849285734478	-1.3042648374472439	-0.3921601059722942	-0.48230978749723985	-0.9270429279822658	-1.1992162148210195	-0.6687367809162486	-0.6168128286789114	-0.9907240419049934	0.1399407511358556	-0.44425748498696804	-0.3466167702236301	-0.11654641458203206	-0.14555268735698812	-0.9533786496584041	-0.1600005760198903	0.5536552874972743
Gene_012	1.8275997720032513	1.5448942272885047	0.5323955201603714	1.7114971737650027	0.7068554796291024	1.255982849770113	0.7855769334563701	1.5110885298702579	-0.7238466844688598	-0.8612845584801558	-0.37298516133079584	-1.3598367681305792	-0.6071683411798565	-0.6776260503292825	0.35901446413221705	-1.4563021482735856	0.05030396558276306	-0.1581419158277102	-0.8449168044519277	0.09036375393070795	-1.3309836546267837	-0.3337530443379402	-0.6969751799963944	-0.5477555193308902
Gene_013	0.8603158192759754	0.7603774498051031	2.6488051352291206	0.46584763430651754	0.27171668660046966	1.8623288485200096	0.9381123281245454	0.5637545631199977	-0.5892482510164274	-1.6943780914587252	-0.27867983828714404	-1.238360025534071	-1.3725903400261776	-1.7667509166586233	-1.557628495970282	-0.6777018827892205	0.1033929134265126	-0.3082493558901949	-0.3134997176281641	-0.005500509425443998	-0.7811831006040894	-0.19203775182171443	-0.2159425239602119	-0.6199342920372465
Gene_014	1.2930097637707212	1.0288958987095367	0.5700796615997444	0.17279680838267075	1.142129436025817	0.8053964306817887	0.3150337940229252	1.18639166783716	-1.4907448022689407	-0.6316460729480822	-1.4166544710238074	-1.5264452476462804	-1.5017934180626356	-0.8542827311565442	-0.9758946765198869	-0.3590769070489893	-0.5760833358852924	0.6869263931615232	0.35550426342800695	0.4999226313953642	0.29440789422452107	0.6817534434533412	0.7478558804075169	0.05166371923916633
Gene_015	1.1311263110652148	1.740691901894527	0.7306783624725021	0.8230930076194003	1.5866094570649727	0.6410401685368285	0.7473248571034837	0.6400056858743931	-1.3909015055880811	-1.4585839359173423	-1.711704833904279	-0.8263637612169894	-1.2768325963537521	-1.2374411351558683	-1.1129974638430586	-1.15946043342981	0.3612952111720517	0.208687777959518	0.5252912028239848	0.6696629896054648	0.20800492130301312	-0.8799586489130683	-0.16134726136450211	-0.34634004171072297
Gene_016	0.8595472958871285	0.6000258328752031	2.334819679715469	-0.08535842724832832	1.1649175022353297	1.0161707697433502	1.5173295089020111	1.3692504562683974	-0.9176607292058154	-0.5297463385745849	-1.458288968581732	-1.0399297502172362	-1.301043250273096	-0.8589697096134533	-0.6763356845349209	-1.3557467136831751	1.3544901817933936	0.9287393062727949	0.5691754518405141	0.2746703205167001	0.008180826606473136	-0.16519051908443155	0.17009242106957756	0.483217142389871
Gene_017	2.3563856845342666	2.11974628005977	1.0467224496682113	0.5756560230342331	0.7605052030805106	1.1775743864080008	0.9517690735013659	1.3499000991147396	-0.983177006633177	-1.5936729286321343	-1.3765300915468608	-0.6003395374664464	-0.3781903841499713	-0.8477447891778376	-0.8334886245769627	-0.11835298204771905	0.4959184278591316	0.5336888852555866	-0.46655123308285634	-0.9819381096757168	0.523300225622526	-0.23119027892719424	1.2035940064243187	0.4321036479209318
Gene_018	1.3652268272343215	0.8889052105062649	1.3162476132049858	0.6749841101158336	1.0360192438617806	1.2937680601442842	1.0442288752777351	0.9948713078104796	-0.8521134382789913	-0.4690257139183778	-1.7162172324978684	-0.638400057521678	-0.7908712121303558	-0.993958644042286	-1.1171143567897182	-1.5688736139565067	-0.2526683331375394	-0.4096351009901006	-0.08456616237938719	0.5917155035816305	-0.23901154090400836	-0.3161887870490307	-0.7543163704922444	-0.47068205085938786
Gene_019	0.1924288587939168	0.5003859062954614	1.1918444994646367	1.281749033168285	0.4122585646060831	0.3038486407644305	0.6427173793839118	1.3695664776858503	-1.3442792842325586	-1.0211996197244517	-0.8593179979453174	-1.2075949442260883	-1.2981850499959766	-1.2286893504373646	-0.9278304691204875	-0.8312319122628831	0.91882544347319	-0.37109555011205636	0.06749713575073331	0.6221306408012014	-0.018555657060199734	0.22552504399738976	0.24812648260500572	0.09524269412748289
Gene_020	1.1196542200984931	0.9606616178145435	1.300538302191196	0.6489051879154849	0.9315911621583998	1.350753617315903	1.3786814594997931	0.9865081745339759	-1.2897264028767872	-0.5667684674560676	-0.4904876158077752	-0.9832142706294262	-0.21249849585166125	-1.4886748902007565	-1.6058047943844862	-1.2399809643619397	-0.5442829584618958	-0.5529581232571671	-0.7724494333746741	0.2923685458897667	0.35586747547399433	0.4892151452412171	0.8814132927682952	-0.09400628384403747
Gene_021	0.9875409597145525	1.1949754002652615	0.23036826968534718	1.7078713854016758	0.889500362396328	1.225684238892405	0.6444295519260634	0.2959707228905507	-0.7084065460056241	-0.8107542554446023	-1.022980562152989	-0.7213247179684917	-0.9141968036512934	-1.3826814442082012	-0.970337426151664	-0.8331613280011668	-0.8127106237311627	0.13044964081108446	0.1607819080743557	0.5557801821460536	-0.1377016268922459	-0.252032678272662	-0.40688817790362386	-0.3402859444669388
Gene_022	1.1055848852799017	1.1123305836377302	0.6502204291726507	1.5863409542204763	1.4134926964770917	1.1994637459839719	1.4707087578374638	1.117635682222989	-0.9310790783959703	-1.3955389268084464	-0.6510621669138751	-1.2556770868440306	-0.434601113150367	-0.11419659768889734	-0.9576711938865226	-1.159292319131411	0.4010896268817868	0.3506854339650116	0.010861685062735575	0.35970543934030963	0.30688820930163296	0.14572048635078633	0.5251263012957762	-0.7068696178294648
Gene_023	1.5618420642796593	0.2067898520408079	0.9063809998517949	1.2529266730655566	1.2709056260696374	0.7488964004840128	2.337748269928862	2.2002367241975556	-1.169745084655347	-0.9035183721026576	-1.2124746728357192	-1.5580317671405317	-1.3189297824116188	-0.6708301415478468	-1.259221116121824	-1.4467400507827863	0.14305872229463695	-0.9391850061754482	0.07093614870352771	-0.10162325791115852	0.6560883925560705	0.05062300381187494	0.4001187495423045	-0.00036396979784898047
Gene_024	1.149858739811988	0.9097383682949036	0.9170738069365381	1.4985636807098612	1.0947014693364887	0.5359341248531608	0.9303046395517869	1.680204288865013	-1.2358928375035443	-1.0977358809594018	-1.185926544289583	-1.1654824232108996	-0.5803297319983048	-0.9250243143019246	-0.4639914708435693	-2.006424529575355	0.1946258265587245	-0.3269493551623937	-0.3093444023727804	-0.4826311057119259	-0.02005140793074045	-1.1040003752402725	0.01869973239717975	-0.21003757784128327
Gene_025	0.47936486044394144	1.392487428134357	1.2306305988216524	0.5275511255236669	1.359091887144297	1.1714239714761527	0.8560369290827673	-0.1828346834510255	-1.0271962275486937	-0.7589543947479649	-1.5456089929541998	-0.7439039738227401	-1.7560536252330592	-0.3306516846867038	-1.7854870073898446	-1.8558494910442884	-0.18778835667376143	-0.31753101338638745	0.168132704292597	-1.03815615020046	-0.267393071939439	0.07103065991363183	-0.68621041556252	0.01731267194055651
Gene_026	0.6694457317328772	0.8615728350350219	0.38965345516577754	0.4332386698424602	1.1989032913991855	0.5832617518032942	1.6528937599358766	1.4242236616294324	-1.868709247734826	-0.7386784808357212	-1.5775942630126645	-0.8463127365008168	-0.38850639827046873	-0.529061434800586	-0.5973719753296924	-2.143287077548187	-0.7080353393817413	-0.35116392468646385	0.4817390822537379	-0.15077067006340072	-1.0242713182367833	0.2992148489518099	-0.7126289779494528	0.2527809066806392
Gene_027	0.49529426479093486	0.639406517735046	1.1565379891626077	1.2417679854364425	0.6973068178825561	1.3328259059058054	0.634785292914669	0.9694431022872869	-0.8510771378779546	-1.296066718897908	-0.6142997882009053	-1.704691712289854	-0.7826501236736195	-0.5174912203852917	-1.1731226347286487	-1.2676163090374324	0.07605643722936008	0.623658642490448	0.04458112636886023	-0.2416008621792632	0.3267874582537899	0.6156797997740956	0.022653224988982926	0.17067028558377217
Gene_028	0.09924974649143448	0.9949253794000262	1.1177401157314257	1.01856963325187	-0.05777141051557022	0.5023053702413389	0.40356401446325085	1.4873639635739833	-1.0484133876742305	-0.639188349038502	-1.4661190340811119	-1.1320612886463648	-0.757977866059223	-1.3282031618255694	-0.3536001847202038	-0.6331596679687083	-0.006294079263300263	0.1715771771871786	0.0799309665734698	0.6948364864896047	0.6453975581041118	0.36690872418768306	0.28909377263470476	-0.5378830018364277
Gene_029	1.1158418718199257	0.3800817426776184	0.6052853861114609	0.9971569539163683	0.7803853186698001	1.015790480679726	1.7245609271902649	0.5120349020202819	-1.0904681698699838	-1.144246604046925	-0.4285448466938907	-0.7720616005468284	-0.6882785271225276	0.28044465814656494	-0.8564699172302136	-1.4716065435053483	-0.30265143893165175	-0.32158321626721087	-0.12665125303398622	0.18837650749791643	-0.8972073307220324	-0.6218759021117587	0.45173989292490024	-0.12685113507514015
Gene_030	1.0708514253918349	1.5280926373863797	0.5260910164902237	1.04002447137059	1.172345413726385	0.9160462449609712	1.2202272516246104	0.8223412973450285	-0.9365331415142243	-0.7748350673432852	-0.592537900844606	-1.2649074059469299	-1.693639078015564	-1.0658842165431928	-1.3815651171097993	-1.3097558723638856	0.22093062380477002	0.31572575653174906	-0.567213218822865	-0.2301067272914778	-0.8873103274329706	-0.2753818457464295	0.1688261037207166	-0.25896381052193657
Gene_031	1.375556454463868	1.486686288914769	1.721346005848304	1.6529408984489162	1.3827565320557735	1.1354184995099952	1.4309152807848216	0.7442200228599316	-1.6006933376244628	-1.1248776794192565	-0.5166098345791357	-1.6368894438093566	-0.9991068280702732	-0.8412549563992362	-1.0887374957255624	-0.557346477659173	0.45995759936157143	-0.1214594080975997	-0.2782115843734792	-0.9151462008848403	0.33805659067979554	-1.1032974345775854	0.4983316166420806	1.1582641380558272
Gene_032	0.39909824628486223	0.840614968695017	1.2156073170772943	1.0743115262819505	0.9320952027693611	1.0061631238606839	0.4679095631816773	0.6690450923256575	-1.014310600350349	-1.9654859706083312	-0.48950081985979466	-1.148097843299323	-1.1563465655910998	-0.8577703849116868	-1.6130607166065705	-1.1226841648065589	0.8116722069540863	0.3107350937214737	0.7597827310727224	0.48526457240050436	0.19579636072849116	-0.3429740573398509	-0.30359314844048135	-0.20440707501651442
Gene_033	0.7676897080573599	1.4831651838889808	1.0693014768797107	1.1579688608556329	1.3863836247960837	0.6539676360589185	1.0962642376939105	1.1462065221268074	-1.189105566171522	-1.3407232079591744	-1.026441207411704	-1.4120314667733234	-0.3684635910599463	-1.2124571328474947	-1.127034188236367	-0.9324382434715898	-0.48658841675705744	1.0661613909138024	-0.4514489713674484	-0.3092911405480322	0.6163367812678189	0.07425797153287364	0.28030491197826035	-0.14008867308026426
Gene_034	1.119352855031313	1.330222480442617	1.329855354375545	1.0751364306251725	1.1209033751536304	0.18804029033898118	0.9919930632866468	1.9306031198105402	-1.416518309382804	-1.3973951296779497	-1.577173030524413	-0.8228244132300211	-0.7173971529727581	-2.653399322966368	-0.7598079112410179	-1.001680394943331	0.3405884837453898	-0.3439193295861214	0.1303547680315004	0.37773584713307845	0.23144173775393825	0.726508856191227	0.9838520853572731	0.32090384103422037
Gene_035	0.6082845833561344	0.2117301240569518	1.4276242805890764	0.2171689153160412	0.8957952320656029	0.7943196927674527	0.7786794267359249	0.7425336673237377	-1.331665882801283	-0.28754292077385046	-0.5802066200190398	-1.2610598808689852	-1.0062543028184872	-1.462304583184586	-1.618198020224615	-0.9094759920728227	0.24790842333643975	0.16869580045782565	-0.6058806319324896	0.019794526416112408	-0.5128031279978188	-0.3308027016361309	-0.5334969037180394	0.21039616599460179
Gene_036	0.7869374214718694	1.415999608095968	1.0668039136314083	1.6889294483158974	-0.3935256216589518	1.1240267146992138	1.7991501210127434	1.3211942979480047	-0.2904367819475461	-1.3511161410988903	-0.9272819527442707	-1.0530080667372894	-1.408672672514718	-1.7778320158483163	-0.7282882664081937	-1.3708520960341326	0.38918552412015417	0.2398425593982253	0.620205496913688	0.4783669836926042	-0.39032893179961703	0.13813719592740337	-0.3954377896969627	0.022489589537690476
Gene_037	0.8764623528725605	0.8727528950541075	0.5369549188859863	1.1993398190676998	1.380151653852883	1.0096451040261993	1.3394321940186373	1.1250783569841314	-0.8462211781700096	-0.6639968544779951	-0.5473247767578979	-1.0470677042603056	-0.9385035671671269	-0.6495171705329228	-0.19894102649282897	-0.4291933427541528	0.20663769506903018	0.28962840123405575	0.19646264301824906	0.24027411388441094	0.21892452383174527	0.1710509414609302	0.057335008759556313	0.26498854300356384
Gene_038	1.114665714378937	0.889379671698787	0.8591652704891255	1.4486985046409375	0.9001644704490256	0.7683201459179096	0.7413871984426454	0.7414425494168828	-1.741478748375144	-1.7633587775311619	-1.3242456775944444	-1.4571906265582575	-0.429994411356724	-0.9001980666462213	-1.71863484514137	-1.3159134876924805	0.35513875196448436	-0.3465770126146956	0.08976598105071784	-0.9275224559949194	0.14496823417612723	-0.8454718759160094	0.07734816524600617	-0.2283012307553428
Gene_039	0.5929207087303738	1.0477131442310816	0.4625103320516528	0.5223781613779808	1.1668934356528746	1.265002226119882	0.2673073919187512	0.8582942020549814	0.021281625159464745	-1.094949723066625	-0.6553962886523488	-1.0657304300416397	-1.4988731476682942	-1.2975984721879423	-1.5267042458912117	-0.2384004533470494	-0.029014218807018977	-0.06576784469406799	-0.8354057482870876	0.5227174564750603	0.5387375116202999	0.23341746490219545	-0.6364834062960305	-1.1898338904478887
