sample	x_value	y_value	group	size_value	color_value
S0	-1.0634300758422994	-0.6314673736097725	GroupC	263.06271013158937	2.0201191337669555
S1	0.8082728954283237	1.339640092693397	GroupB	72.16803180555178	6.01584470065875
S2	-0.33022033162852815	0.2237319806976822	GroupC	191.46718884023193	9.068874622808083
S3	0.6387465112803927	0.33347331206120345	GroupA	77.40734565119482	2.068059730299856
S4	-0.5773113603784762	-0.7146772827881556	GroupC	214.20113509773657	3.7727489118051727
S5	1.1572107656730288	1.5730358478593598	GroupC	55.82957274386071	8.31496983194449
S6	-0.9161380509093051	-1.2271652701861782	GroupC	364.7029170560161	0.34670430748160563
S7	0.34008755172603466	0.4077172933645204	GroupB	146.42242521505665	0.04770334572334223
S8	-0.023776137321095153	-1.0121669233377664	GroupA	363.7304035809186	8.141455086752527
S9	1.6298002059084833	1.6118620943635553	GroupA	492.45530259839876	4.276122333270546
S10	0.5332732154015665	0.4336684241171439	GroupC	282.58952411022193	8.924044913399678
S11	0.36849192855201157	-0.4777574892880498	GroupC	417.4606975251423	7.363286788605027
S12	0.6758736879174437	0.5718135815331205	GroupA	333.92825688307124	0.7481006352449848
S13	0.5531760627097759	0.5694369678655874	GroupB	394.49114151841843	7.735199400996819
S14	0.9940161109544204	2.2714972014903423	GroupA	255.94270108247292	1.2255561927318337
S15	-1.3226866527455567	-1.7307293924321732	GroupB	313.6512093960457	0.04439910581528261
S16	-0.04841101110432578	-0.13744246468929117	GroupA	260.61328094055295	4.093063712034049
S17	-0.510177710082976	-0.2834810429525584	GroupC	181.36865676434377	6.5615444679429125
S18	1.7013502223980435	1.081652992227811	GroupA	55.731044003551276	9.343775251524276
S19	1.4253468580185342	1.766691153686923	GroupC	297.33888787805853	7.877106424689908
S20	1.445745127527228	0.8610352423968343	GroupB	363.90272143862694	2.1317318317356304
S21	2.359772597422481	2.5627868606125617	GroupA	293.033199142537	7.035262111486129
S22	1.3704773257559013	0.8983857052258353	GroupA	360.58473826070485	7.9400519377555545
S23	-1.592325669631258	-2.162990370726779	GroupA	282.418974989214	7.567045182222561
S24	-0.07311827571398301	-0.36013716159676323	GroupC	360.64159836069626	0.20649020823932274
S25	1.3994294401200222	1.964363081449445	GroupB	285.1622550039457	3.3752480643088543
S26	0.2638550137105205	-0.10473657433794764	GroupC	217.9328984323394	3.5665578621813268
S27	-0.902680602366525	-0.8029428514785222	GroupA	85.76093643611105	6.4914770216957365
S28	0.16279111921790396	0.19244485276193068	GroupC	265.10689382443974	3.701203305598
S29	-0.6322316079617889	-0.38737229541682194	GroupA	386.7032922230049	3.367872811853503
S30	0.027460565321509377	-0.5563305559724258	GroupA	328.1439924638509	8.308148502690461
S31	0.05448628229489135	-0.3397039925509254	GroupA	233.77941573603175	6.071118843691257
S32	-0.19968645754353703	0.2595308871939084	GroupB	178.2213894928958	2.113537430293013
